ID de cliente|ID de préstamo (Primario)|Fecha del extracto de la base de datos|Nombres|Apellidos|Fecha de Nacimiento|Cedula de Ciudadania|Nacionalidad|Genero|Tipo de producto|Saldo en mora|total emails enviados|total sms enviados|total whatsapp enviados|total emails clicks|total sms clicks|total whatsapp clicks|Tomo negociacion|Tipo de Negociacion
7227|d58842de-a2bc-472f-b412-b29347294739|2021-07-20 17:55:46|Francisco|Kelly|1998-11-06|5479144|Reunion|mujer|Tarjeta de Credito|92744214|41|4|38|40|10|34|1|NORMALIZACION
5010|451b4cf3-6123-4df7-b656-af7229d4beef|2022-09-21 04:55:13|Hailey|Robinson|1951-10-10|1938483|Denmark|hombre|Tarjeta de Credito|5308421|20|25|17|4|13|36|1|NORMALIZACION
6155|654821d0-7fcd-4eb1-a7ca-d415366eb16f|2022-09-25 15:15:17|Stephen|Baker|1941-03-15|5408072|San Marino|mujer|Tarjeta de Credito|79461803|27|37|25|23|14|8|0|NORMALIZACION
9348|0c0fd195-c17a-408a-9745-d6d87e570ddf|2020-06-19 08:00:57|Eric|Moore|2000-04-01|8082668|Nepal|hombre|Tarjeta de Credito|9526544|24|24|38|29|33|16|1|ACPK
1188|ae849217-1d53-434b-b881-39b9ae270da7|2022-04-14 03:42:17|Karen|Mack|1953-12-08|2871534|French Polynesia|mujer|Credito Libre Inversion|59353204|10|29|0|46|46|16|1|ACPK
9201|e9a1fa6f-81f7-4d1c-adbc-2134c30ff46e|2020-06-14 07:16:58|Monica|Evans|1994-08-07|9517169|New Caledonia|mujer|Credito Hipotecario|27697396|9|23|48|10|34|49|0|REFINANCIACION
9689|52fbe43b-9954-4eb4-8025-7ad1eb2263dd|2022-01-29 00:32:28|Andrew|Hickman|2020-10-29|6159230|Dominican Republic|hombre|Credito Hipotecario|8774584|15|36|5|5|46|31|1|NORMALIZACION
2133|c40db9b4-885f-4e66-82b6-d2c5fa5d3100|2020-07-14 08:41:30|David|Alvarez|1982-06-19|3770370|Estonia|hombre|Credito Hipotecario|71823176|38|27|13|34|48|46|0|ACPK
4295|fec21bbe-6624-4bfa-8fcc-a39ab683d2e6|2022-11-09 10:18:17|Debra|Kim|1978-01-29|8574680|British Indian Ocean Territory (Chagos Archipelago)|hombre|Credito Libre Inversion|34273328|14|4|21|1|37|35|0|PAGO_TOTAL
4770|122c9a56-01d7-4256-b860-2ab696a402f2|2023-01-04 14:13:23|Crystal|Perez|1911-11-30|6543670|Barbados|hombre|Credito Libre Inversion|70008866|15|17|42|31|13|34|1|REFINANCIACION
3167|922fe15a-e1e3-4b63-af7d-dc76b92da22b|2022-06-14 02:43:38|Thomas|Mueller|2017-07-15|7829332|Comoros|mujer|Tarjeta de Credito|13660194|6|42|27|22|27|26|1|NORMALIZACION
8651|ac619e63-0dde-49a6-baa4-b71add2467ac|2022-10-12 02:35:10|Tracey|Garcia|1962-06-08|6692553|South Georgia and the South Sandwich Islands|hombre|Credito Hipotecario|15665841|15|12|12|34|28|8|1|ACPK
7912|3ff350bf-766e-4b15-874e-bc192ef91276|2020-04-27 02:33:08|Scott|Callahan|1982-07-15|2642635|Australia|hombre|Credito Hipotecario|88529405|34|0|5|48|15|10|0|PAGO_TOTAL
7658|dd59ba71-36b8-4481-bb3a-4e3e7c52fa17|2021-09-14 23:51:56|Rachel|Martin|1907-12-07|7550190|Estonia|mujer|Credito Libre Inversion|62070189|18|27|44|46|50|35|1|PAGO_TOTAL
8973|37bb3eec-4bf5-4b52-b09d-258c27a0c3d7|2020-03-31 20:24:54|Beth|Daniels|2009-06-09|6261415|Azerbaijan|mujer|Tarjeta de Credito|7729990|37|30|32|33|10|3|0|ACPK
9320|118a9d29-2f92-4996-99f1-95d014822f53|2022-07-13 08:31:00|Carlos|Hensley|1962-08-04|3011363|Western Sahara|mujer|Credito Libre Inversion|77460539|15|37|38|2|39|5|1|ACPK
7868|85d51695-90b2-4633-956b-8c0ca8499b92|2021-05-06 11:07:21|Sarah|Harris|2005-02-10|6271130|Dominican Republic|hombre|Credito Hipotecario|36650176|25|8|42|41|19|29|1|PAGO_TOTAL
6180|12922f83-ef8c-485b-807a-30f2edd4253b|2020-01-15 11:18:19|Stephen|Murillo|1921-03-31|2229110|Mauritania|mujer|Credito Libre Inversion|29609087|32|16|8|22|4|15|1|PAGO_TOTAL
7054|d5704f32-702c-4d20-a862-18b848f4ef12|2022-04-23 20:38:00|Jade|Carr|2017-06-26|9874152|Algeria|mujer|Tarjeta de Credito|90639081|35|19|42|6|8|16|0|NORMALIZACION
2891|8da01097-be0f-451b-9b66-b5a9e3c43657|2020-08-29 11:31:05|Joseph|Jacobs|2005-04-21|6752576|Costa Rica|mujer|Credito Hipotecario|93274302|40|16|32|31|16|3|1|NORMALIZACION
2512|46d483f3-d450-481c-ac6f-7633a2607723|2020-03-09 11:40:25|Adam|Wise|1994-05-08|5394880|Central African Republic|hombre|Tarjeta de Credito|60302158|35|45|27|35|0|7|1|ACPK
2232|e767dcea-b0e6-4969-a213-42b0f1eedba3|2020-08-19 13:08:47|Amy|Davenport|1986-12-01|3484601|Jersey|hombre|Tarjeta de Credito|18105448|2|19|23|50|2|22|0|PAGO_TOTAL
4441|1a50aec3-aabc-45fa-bfe1-2e47ae9bec36|2021-07-03 10:05:42|Kimberly|Henson|1962-12-12|3592974|Uzbekistan|mujer|Credito Hipotecario|32774346|10|11|26|1|11|47|0|REFINANCIACION
6442|cd5f4822-6966-48aa-ae49-f329c84a7b28|2022-11-06 15:56:52|Michelle|Cochran|1943-12-13|3670896|Solomon Islands|mujer|Credito Hipotecario|95123965|6|24|2|30|14|12|1|NORMALIZACION
8541|cb9bc326-d20e-4c17-8e20-fd1a598336e3|2020-12-19 13:22:29|Jeffrey|Keller|1961-11-13|6507321|Fiji|hombre|Credito Hipotecario|10317495|49|17|22|41|32|25|0|NORMALIZACION
9785|1d870966-0710-4430-b071-d87954c63cd8|2021-02-09 18:48:30|Gregory|Estes|1943-10-08|1641849|Botswana|mujer|Tarjeta de Credito|81070438|27|22|46|50|20|27|1|REFINANCIACION
9379|939b462d-e645-4129-a29c-2ae31d9af659|2020-10-22 06:39:01|Jonathan|Fletcher|1907-11-14|9722815|Uzbekistan|hombre|Credito Libre Inversion|73269803|43|46|47|47|42|12|0|NORMALIZACION
6967|aa0b7b14-f2e9-402d-91e9-cdaa6e6981a3|2021-05-27 22:44:58|Cindy|Alvarado|1924-08-07|6038571|Madagascar|hombre|Credito Hipotecario|42511484|42|26|20|25|44|18|0|NORMALIZACION
3085|f0bbac67-aa38-40a1-aba2-5efe311c6eb6|2021-08-11 23:33:37|Erica|Orr|1991-05-30|6049101|Iraq|hombre|Tarjeta de Credito|74542887|0|19|18|13|27|50|1|PAGO_TOTAL
6279|acf5e81e-7131-4269-b118-e36477097749|2020-11-27 23:21:56|William|Leon|2015-12-23|3846949|Palestinian Territory|hombre|Credito Hipotecario|12381064|18|32|42|40|39|21|1|REFINANCIACION
2530|3c20592f-c04a-46c4-b3b6-3fe1d1843324|2022-11-11 03:38:26|Lance|Drake|1927-09-11|1409790|Aruba|hombre|Tarjeta de Credito|33862209|30|39|49|4|29|26|1|NORMALIZACION
4185|7e8f8095-624c-49b6-b244-45a7b7e58481|2021-09-12 20:08:19|John|Douglas|1908-05-23|2788238|Slovakia (Slovak Republic)|hombre|Tarjeta de Credito|58062156|14|11|44|33|29|3|0|ACPK
5082|74daaebf-1f11-4b76-992c-9227eadf5085|2020-07-26 03:14:31|Laurie|Contreras|1983-09-16|6323376|Zambia|hombre|Credito Hipotecario|60401199|39|46|32|27|35|28|1|ACPK
3607|7337c599-7984-4388-9c8a-ee30be6033f7|2021-02-06 15:21:40|Karen|Larsen|1945-05-19|9745959|Libyan Arab Jamahiriya|hombre|Tarjeta de Credito|85120751|15|17|28|4|45|18|1|PAGO_TOTAL
4841|e49d681d-51d8-4c64-95fa-1ab8458f1f19|2022-04-19 02:20:04|Christopher|Hernandez|1959-10-08|3563646|Romania|mujer|Credito Hipotecario|29716269|4|26|26|21|34|29|1|PAGO_TOTAL
7812|6b8e869f-d538-4b0e-b4f3-193c0ff0a55c|2021-08-28 00:44:52|Rebecca|Silva|2002-04-19|1327691|Togo|hombre|Credito Hipotecario|78267850|24|30|0|22|19|48|1|REFINANCIACION
7389|d5f25073-f414-42b1-a442-9ebbda7b9095|2021-10-12 22:14:44|Amanda|Navarro|2016-07-01|4700025|Libyan Arab Jamahiriya|mujer|Credito Libre Inversion|30450273|17|27|31|1|24|21|1|ACPK
7624|77a6e17c-d72b-4108-aa40-5f12b963f37f|2020-07-17 06:18:32|Tina|Ferguson|1961-04-06|1454696|Belize|hombre|Tarjeta de Credito|87268397|27|8|29|11|3|16|0|NORMALIZACION
7211|53ac2ab9-7467-4cd9-b62f-5e5c53cd6268|2021-06-08 06:55:56|Kathleen|Gray|2009-12-26|8072684|El Salvador|hombre|Credito Hipotecario|11993268|30|1|47|34|3|22|0|PAGO_TOTAL
4673|f510ab53-c7fe-439f-9190-f938a66fd7f7|2022-10-09 11:10:29|Billy|Johnson|1941-04-17|4344717|Taiwan|hombre|Tarjeta de Credito|3735359|39|9|15|8|30|42|0|PAGO_TOTAL
2874|770c7798-37cc-463b-b2a0-345990604f62|2022-12-22 13:56:39|Jonathan|Wood|1990-02-06|2921542|Slovakia (Slovak Republic)|hombre|Tarjeta de Credito|22980274|19|6|37|1|19|36|1|ACPK
7149|32c5bd89-b70b-4420-b104-3785658b2523|2020-04-28 01:21:14|Brittany|Rivas|1940-09-09|2709620|Qatar|hombre|Credito Libre Inversion|41477742|43|38|7|50|36|50|1|PAGO_TOTAL
1672|a9597663-6daa-4e68-8861-fe1858e25888|2021-07-29 15:53:01|Casey|Holland|1909-05-11|8047416|Swaziland|hombre|Credito Hipotecario|66793759|6|27|23|40|29|45|1|PAGO_TOTAL
3506|859131d2-bbda-4242-ad17-4fc96f7c15ea|2022-10-07 10:48:36|Joseph|Morton|1980-11-18|9111742|Lao People's Democratic Republic|mujer|Credito Libre Inversion|59461818|46|37|17|20|15|5|0|ACPK
5569|c01f36bf-3e6d-458b-b367-c28de1b294de|2021-12-22 21:35:14|Ashley|Barnett|1953-06-03|1481506|Lithuania|hombre|Credito Hipotecario|44622663|11|31|13|22|16|21|1|NORMALIZACION
5581|e14eb70d-b380-473a-989d-9d4ae15ca666|2021-03-05 04:02:20|Angela|Black|1933-08-22|2436347|Dominican Republic|mujer|Credito Libre Inversion|97646785|26|31|35|48|15|44|1|ACPK
8800|72bb912d-7da6-4785-b63b-4dc3a559e463|2023-05-16 18:40:48|Andre|Phillips|1962-09-04|5081983|Gambia|hombre|Tarjeta de Credito|90115205|37|23|30|35|33|22|1|NORMALIZACION
7971|54aebd1b-8ce6-424d-bef5-9fe6ff233d5f|2021-06-30 12:26:49|Jacqueline|Nelson|1941-11-08|4867786|British Indian Ocean Territory (Chagos Archipelago)|hombre|Tarjeta de Credito|97809144|12|20|7|47|34|48|0|PAGO_TOTAL
4033|7bf47042-bd15-41c8-b764-fbda3108d448|2021-03-05 12:39:11|Jenny|Bray|1979-01-15|5747930|Bolivia|mujer|Tarjeta de Credito|27054020|18|14|23|11|19|0|1|PAGO_TOTAL
9751|f96b648a-0ba6-4ab9-8639-447b2067bdac|2020-03-25 16:52:38|Angela|Terry|1924-10-28|9235577|Bosnia and Herzegovina|mujer|Credito Libre Inversion|2646234|36|18|30|30|28|21|0|ACPK
4020|f0e98b3b-40a2-4c60-8d27-0659f72ada9b|2022-01-12 03:02:06|Danny|Jones|1974-07-25|2242892|Morocco|mujer|Credito Hipotecario|85482772|43|3|9|9|36|19|0|ACPK
2395|8edddfcd-1e52-4770-bf89-7142fe716b14|2023-04-02 12:31:02|Robert|Carlson|1991-10-21|4786401|Singapore|hombre|Tarjeta de Credito|71138498|24|28|28|19|37|27|0|PAGO_TOTAL
6003|9c10c572-0f6b-40d0-9efb-a58b9191b363|2023-02-23 16:31:45|Cory|Farmer|1992-10-08|4540415|Estonia|mujer|Credito Libre Inversion|89641164|5|10|15|11|35|4|1|PAGO_TOTAL
3564|b07aa066-7354-45ea-a894-9b8d00af5b3a|2022-07-11 10:53:09|Terry|Johnson|1946-11-06|5743227|Reunion|mujer|Tarjeta de Credito|61939053|4|43|14|16|50|50|0|REFINANCIACION
4241|398d1ca6-8b68-40b5-9d61-fac36cd5e859|2022-10-03 01:34:21|Edward|Baker|1926-12-30|2198058|Bahamas|hombre|Credito Libre Inversion|23269779|50|19|38|47|36|18|1|REFINANCIACION
8195|4dd8eb85-b04d-4376-b7fc-97031fd5a423|2022-12-22 23:57:45|Richard|Nelson|1981-02-16|9284509|Kazakhstan|mujer|Credito Libre Inversion|11796722|38|2|27|47|20|38|1|PAGO_TOTAL
5102|f63fce41-3a9a-4a5e-9761-32ed069f14f1|2022-11-13 11:39:54|Mary|Johnston|1910-06-18|5521644|Morocco|hombre|Credito Libre Inversion|6399803|48|48|11|30|33|41|0|ACPK
8245|ff37d19c-2e76-428b-8735-44f9ea83bf00|2022-06-28 06:40:12|Ryan|Olsen|1920-01-21|8885465|Guernsey|hombre|Credito Hipotecario|55807553|21|20|42|6|10|21|1|ACPK
7744|a99f1318-49c8-443f-bed7-0ed7b194990b|2021-09-14 01:56:31|Lisa|Pierce|1969-07-16|2477398|Germany|hombre|Credito Hipotecario|34876400|20|7|49|25|32|0|1|PAGO_TOTAL
9889|300568d2-0de0-41a6-a9ca-97d2764414fd|2022-03-16 08:49:17|Michael|Avila|1992-10-03|8416216|Senegal|hombre|Credito Hipotecario|7927215|13|17|35|8|18|28|0|PAGO_TOTAL
8941|a14923c2-f920-464c-8763-fcd01f15c7b6|2022-08-03 20:22:51|Lauren|Mckinney|1949-12-06|1229419|Micronesia|hombre|Credito Hipotecario|55759583|5|14|7|29|7|41|0|PAGO_TOTAL
3522|4ab7706e-b773-40ca-aec2-59dc7f95897c|2022-03-01 12:07:25|Janice|Perry|1973-04-22|8922533|Ecuador|mujer|Tarjeta de Credito|62308842|35|9|24|12|38|32|0|ACPK
3236|c5ce099c-46b8-4659-91df-12d7dd30de89|2023-05-12 05:33:54|Melissa|Morgan|2014-11-05|9518424|Ethiopia|hombre|Credito Libre Inversion|1344303|18|46|19|37|37|42|1|NORMALIZACION
9022|89e06ab3-7250-4e18-a60a-5962dd81b7f5|2022-01-22 09:33:20|Michael|Arnold|1981-08-07|7328534|Korea|hombre|Credito Hipotecario|44188224|12|44|15|36|24|14|1|PAGO_TOTAL
7730|7914f8a8-bea4-4f31-9174-00f80b2c782a|2022-12-31 12:48:03|Robin|James|1997-12-19|3551903|Lithuania|mujer|Credito Libre Inversion|5968688|8|32|37|21|6|28|0|NORMALIZACION
2633|03edd1f8-74f9-4d17-a912-b4bf86a4bae4|2023-01-27 06:39:29|Douglas|Pitts|1928-08-24|2255409|Latvia|mujer|Credito Libre Inversion|36570755|21|39|44|25|41|5|0|ACPK
6383|889b78d5-dbfd-497e-aca2-b148da330aa1|2021-08-13 07:46:37|Stephanie|Sims|2010-12-29|9186400|Tunisia|mujer|Credito Hipotecario|73613940|2|39|4|15|40|43|0|ACPK
5708|1723199d-bf2c-44a0-ba3c-8a71ff574e2b|2021-11-05 03:37:44|Tiffany|Hodges|2003-06-09|2686231|Kenya|hombre|Credito Hipotecario|23329103|44|19|1|2|20|50|1|PAGO_TOTAL
1919|6e417d47-5ff5-45ea-9bc4-40f14b1a269b|2020-08-14 03:14:07|John|Jenkins|2000-06-06|4020853|Chile|mujer|Tarjeta de Credito|24497411|5|39|24|39|43|15|0|NORMALIZACION
9153|3b70b3a1-24a3-4cf2-9549-c931e9af299d|2021-12-17 08:54:53|Dana|Stevens|1998-05-24|1157662|United Arab Emirates|mujer|Tarjeta de Credito|63445234|18|43|34|10|4|28|1|NORMALIZACION
6661|a3917c99-4c95-4f6a-966b-1964fcd6bdca|2021-10-21 03:23:01|Hannah|Bryant|1948-10-03|4342306|Hungary|hombre|Credito Hipotecario|65855088|6|15|24|36|22|36|1|ACPK
5847|059dd55d-4b94-4e30-b303-f438fe2110d0|2023-07-13 10:02:35|Dominique|Hill|1984-08-29|1822825|United States Minor Outlying Islands|hombre|Credito Libre Inversion|82390501|47|31|18|49|14|38|0|ACPK
6772|9ef2b93e-30ac-4d7b-a2f9-63a33810ae66|2021-01-24 08:02:39|Erica|Le|1997-05-09|3294774|Niue|hombre|Credito Libre Inversion|14041121|40|41|2|19|50|28|1|PAGO_TOTAL
1546|21a4344f-bb7b-4e03-9d67-8bb1945ef2e4|2020-05-20 00:24:56|Renee|Murphy|1964-03-09|3946751|Cook Islands|mujer|Tarjeta de Credito|18738187|50|34|23|33|32|17|1|REFINANCIACION
3695|f1b64afe-d31e-4f1a-a9ff-1cae41c8ca8c|2022-01-18 12:35:20|Tammy|Phillips|1953-09-26|2932227|Lao People's Democratic Republic|mujer|Tarjeta de Credito|11106509|9|48|14|43|46|43|0|REFINANCIACION
7511|8eac0a33-cdf9-44a7-9882-b5c1f79efd70|2021-07-22 05:04:56|Christopher|Foster|1943-08-19|3073474|Korea|mujer|Tarjeta de Credito|50470729|43|47|43|16|37|24|0|NORMALIZACION
7086|78b2b549-3bdb-409e-acc2-16a01bbc91f7|2020-02-08 20:59:11|Christine|Hahn|1952-04-12|4713925|Oman|hombre|Credito Hipotecario|9484847|40|29|44|19|41|26|1|PAGO_TOTAL
2911|0986bbeb-f23e-423d-8b9b-d93423c86d30|2021-04-17 19:32:02|Wendy|Wilson|1939-08-05|3276065|Iceland|mujer|Credito Hipotecario|61887034|23|42|47|44|34|26|1|ACPK
3531|19597b5a-a7a8-4636-aa35-df59e2aa7a5d|2023-07-19 02:19:51|Tracy|Russell|1945-09-16|1548888|Portugal|hombre|Tarjeta de Credito|50731689|13|28|28|15|23|6|0|ACPK
7018|a5135ea0-fa53-434d-a6d5-901d8b621d41|2021-07-11 04:19:48|Bruce|Hill|1924-04-06|8628891|Bermuda|mujer|Credito Hipotecario|89955314|13|41|40|38|1|3|0|REFINANCIACION
6464|c9776598-203c-4c25-bd23-5def3e5a87e3|2022-05-27 00:59:33|Jamie|Gallegos|1983-01-24|4475523|Namibia|hombre|Tarjeta de Credito|29984499|14|21|49|9|50|38|1|NORMALIZACION
1046|250a4578-fbe9-4499-9bc0-80fd46fb7bf3|2020-07-20 22:27:28|Amber|Lindsey|1922-08-07|1432519|Bulgaria|hombre|Credito Libre Inversion|2994519|22|50|50|15|37|20|0|PAGO_TOTAL
1258|20733f6d-0d6a-45b3-83ef-20162c9b662e|2023-02-26 05:15:12|Robert|Wilson|1916-04-15|8990081|Kiribati|hombre|Credito Libre Inversion|49592048|32|37|6|28|32|14|1|PAGO_TOTAL
1710|ddf275eb-e8a3-4341-8881-9065ba2c98ce|2022-10-20 13:41:13|Adrienne|Ellis|1911-11-17|2020480|Lesotho|hombre|Tarjeta de Credito|54904155|27|43|6|31|45|28|0|REFINANCIACION
2204|9bb96155-5275-4b94-94ae-af5ce63658c9|2020-08-18 10:17:09|Cameron|Hill|1993-10-19|6455706|Hong Kong|hombre|Tarjeta de Credito|81180577|33|18|29|32|38|27|1|REFINANCIACION
2624|da509fed-1d4a-4d81-b3a7-d0e0cb08587d|2022-10-14 01:28:05|Debra|Mack|2005-09-29|4607488|Jersey|hombre|Credito Libre Inversion|61606674|14|26|21|29|25|26|0|ACPK
2557|aa448259-5001-4b7b-ad40-67f450032b35|2021-01-30 22:58:49|Nicholas|Hernandez|1972-03-08|2126310|Bermuda|mujer|Tarjeta de Credito|12457410|5|27|6|47|47|23|1|PAGO_TOTAL
3131|f4e559e5-9622-4348-8f5a-e9d38e6e5003|2022-05-22 09:27:32|Anna|Santiago|1963-07-20|6932391|Tunisia|hombre|Credito Libre Inversion|90300492|48|27|46|3|18|38|1|NORMALIZACION
6119|81e5c9f6-93f2-47cc-9a85-910d5a057c11|2020-11-26 11:28:39|Eric|Olson|2022-12-14|2815603|Guernsey|hombre|Tarjeta de Credito|75660688|23|7|48|17|36|14|0|PAGO_TOTAL
8030|c4767556-f97b-42dd-8f9b-72aed85c16bd|2023-06-25 09:09:53|Christy|Leonard|1983-05-30|1440466|New Caledonia|mujer|Credito Libre Inversion|89292612|44|17|1|11|17|44|1|ACPK
6062|01902620-59dc-4bd0-96fe-bfb9ebe9e207|2020-10-08 19:17:21|Molly|Knight|1962-03-09|2167449|Cambodia|mujer|Credito Libre Inversion|85982908|1|5|47|33|13|24|1|NORMALIZACION
7878|5ebbcca5-284b-4962-9744-f59674222167|2021-04-29 02:40:59|Jennifer|Frank|1984-11-20|2425342|Turks and Caicos Islands|hombre|Tarjeta de Credito|8061037|9|10|48|39|3|43|1|PAGO_TOTAL
2336|6c8c3b6a-a974-4079-b16f-da0a45a88829|2022-01-24 10:46:50|Catherine|Perry|1936-12-22|9595744|Brazil|mujer|Tarjeta de Credito|47328316|27|7|18|43|43|37|0|REFINANCIACION
8972|0ba078e8-4ef4-42c1-aac9-331686e52753|2020-12-08 13:31:23|Randall|Greene|1908-09-07|4429650|Gabon|mujer|Credito Hipotecario|29351344|49|8|48|16|18|20|1|REFINANCIACION
2965|6e3f683a-bf3c-4140-bf54-a51101fa964e|2020-09-29 22:22:37|David|Patel|1938-12-15|9393009|Monaco|hombre|Credito Libre Inversion|90663907|22|4|25|47|2|27|0|NORMALIZACION
1307|dcb33df3-13ee-4dc6-abd1-4d2c75b27455|2021-05-01 07:44:46|Barbara|Berry|2004-03-14|8007741|French Guiana|hombre|Credito Hipotecario|16458308|25|1|20|10|39|29|1|ACPK
6928|1b19d8b8-d830-4081-afcc-57dd168fae12|2021-01-12 23:29:44|Ryan|Morales|1918-05-05|7639863|Trinidad and Tobago|hombre|Credito Libre Inversion|42644346|47|21|14|21|49|10|1|ACPK
2251|87d5b7be-1d30-4990-a21b-030782af085c|2022-03-03 04:23:27|James|Parsons|1955-06-04|3477824|Dominica|mujer|Credito Hipotecario|14798190|9|16|12|11|38|9|1|ACPK
2234|a0c14035-c5d9-4f51-b387-e1bd2d5972c6|2022-02-06 14:01:04|Steven|Elliott|1986-07-03|8531380|Pitcairn Islands|mujer|Credito Hipotecario|76764804|41|40|39|20|40|20|1|REFINANCIACION
3473|71348c2a-780b-4657-917b-355b70944bdb|2022-09-07 19:44:36|Kevin|Hill|1915-04-14|6904610|Madagascar|mujer|Credito Libre Inversion|10957701|19|29|28|2|3|23|1|PAGO_TOTAL
5703|fa34d2e8-dd3f-4d7e-a508-dc9513a4a492|2023-08-21 15:38:53|Christopher|Wheeler|1959-12-19|8763013|Mozambique|hombre|Credito Libre Inversion|75399083|50|47|2|28|36|41|1|PAGO_TOTAL
4084|80599b93-79c2-42e4-9ae1-a991524f93ff|2020-08-22 08:30:30|Susan|Hayes|2018-01-04|6761929|Rwanda|mujer|Credito Libre Inversion|12318464|32|41|11|2|15|45|0|NORMALIZACION
8172|85d2d0a6-8629-4b5d-b07d-f251fdb1429e|2022-08-05 07:11:36|Erik|Watson|1946-02-20|7499771|Ireland|mujer|Tarjeta de Credito|46414869|43|38|3|50|40|41|1|NORMALIZACION
6482|8ed6ad5e-1831-4aa3-9466-9d1910df9974|2022-11-19 19:48:54|Paul|King|2023-07-15|3522845|Grenada|mujer|Credito Libre Inversion|11939011|37|42|9|22|19|41|1|PAGO_TOTAL
7421|f020e992-b576-455e-9854-9f222102f9c9|2020-05-11 14:33:13|Kyle|Bennett|2015-05-20|6510922|Suriname|mujer|Credito Hipotecario|18152188|42|44|47|43|33|5|0|ACPK
7937|5cd33369-04aa-41b7-9ca0-c428822c4d32|2021-04-24 19:21:42|Henry|Lewis|2011-11-29|9158272|Congo|mujer|Credito Hipotecario|31406092|8|9|4|18|50|6|1|ACPK
9317|bd17c5e8-d5ca-49ab-8a2e-6a93c5580bb2|2022-03-28 22:31:19|Benjamin|Rogers|2011-12-07|3198638|Nepal|hombre|Credito Hipotecario|51562485|9|10|11|44|49|39|1|PAGO_TOTAL
3712|692e07b6-0b2f-4d5c-b00b-5d5fb89f72f3|2021-07-19 22:03:59|Erica|Young|1968-02-04|5780297|Sao Tome and Principe|hombre|Tarjeta de Credito|61254091|14|34|15|19|50|30|0|ACPK
4178|92070158-f277-4f63-ada5-84175e2ad32d|2021-11-15 10:39:42|Steven|Campbell|1959-08-11|9437374|Marshall Islands|hombre|Credito Libre Inversion|57191704|10|12|38|8|16|3|0|REFINANCIACION
8873|ef2ddcc4-8df6-41da-9f07-c1a5dfc620ce|2020-06-08 08:49:20|Jennifer|Black|1924-08-09|5782563|Belize|mujer|Credito Hipotecario|22516757|17|28|32|9|27|5|0|REFINANCIACION
4637|597e6845-e277-48c5-b37d-1fb6d11376e0|2020-02-11 10:20:12|Robert|Sanders|1958-07-14|4955699|Hungary|mujer|Credito Libre Inversion|11952896|23|14|1|20|6|45|0|PAGO_TOTAL
6493|09ce3cfb-2339-4a19-a563-7cc3ca97ebf5|2021-03-21 15:38:20|Samantha|Kennedy|2020-10-01|3328554|Senegal|hombre|Tarjeta de Credito|95695462|30|28|39|0|5|1|1|PAGO_TOTAL
